SK_ID_CURR,Predict,P0,P1
242740,0,0.8755920529365541,0.12440796196460725
242741,0,0.9302812218666076,0.06971876323223114
242762,1,0.635585606098175,0.36441439390182495
242766,1,0.476588249206543,0.523411750793457
242772,0,0.7828628420829773,0.2171371430158615
242779,0,0.9221987128257751,0.07780126482248306
242782,0,0.9098066091537476,0.09019340574741364
242795,1,0.5138018131256104,0.4861981570720673
242796,0,0.8635618090629578,0.13643819093704224
242800,0,0.940479040145874,0.059520948678255074
242810,0,0.7535702586174011,0.2464297264814377
242816,1,0.400584876537323,0.599415123462677
242824,1,0.4428982138633728,0.5571017861366272
242829,1,0.356162965297699,0.643837034702301
242833,0,0.6949108839035034,0.3050890862941742
242837,1,0.534139096736908,0.465860903263092
242851,1,0.6429413557052612,0.3570586144924164
242857,1,0.435004472732544,0.564995527267456
242858,0,0.7852194309234619,0.21478058397769928
242860,0,0.8403277397155762,0.15967229008674622
242874,0,0.8649678826332092,0.13503213226795194
242876,0,0.700201153755188,0.2997988760471344
242877,0,0.9136348366737366,0.08636514097452164
242879,0,0.8850563764572144,0.11494363099336626
242890,1,0.5323919057846069,0.4676080644130707
242897,0,0.8556762933731079,0.1443237066268921
242898,0,0.8984365463256836,0.10156342387199402
242904,0,0.8999464511871338,0.1000535488128662
242916,0,0.9327883720397948,0.06721162050962448
242920,0,0.7094759345054626,0.2905240654945373
242924,0,0.7705448865890503,0.2294550836086273
242930,0,0.845269501209259,0.15473049879074094
242936,1,0.5331517457962036,0.4668482840061188
242938,0,0.9397566318511964,0.0602433867752552
242951,1,0.5614938735961914,0.43850615620613104
242952,0,0.8248533010482788,0.1751467138528824
242956,0,0.8676837086677551,0.13231629133224487
242970,1,0.5039591789245605,0.4960408210754394
242972,0,0.9011859893798828,0.09881402552127838
242973,0,0.8269877433776855,0.17301225662231445
242975,0,0.9193094968795776,0.08069048821926117
242979,1,0.3894882798194885,0.6105117201805115
242985,0,0.8002530336380005,0.1997469663619995
242989,0,0.8610694408416748,0.13893058896064758
242994,1,0.288321316242218,0.711678683757782
242996,1,0.3149777054786682,0.6850222945213318
243004,0,0.6880119442939758,0.31198805570602417
243013,0,0.8451290726661682,0.15487094223499298
243015,0,0.7451611757278442,0.2548387944698334
243017,0,0.7986193895339966,0.20138059556484225
243022,0,0.8535217642784119,0.14647823572158813
243075,1,0.3496565222740173,0.6503434777259827
243077,0,0.9247544407844543,0.07524555176496506
243089,0,0.8621642589569092,0.1378357708454132
243096,0,0.8014736771583557,0.1985263228416443
243099,0,0.864029049873352,0.13597096502780914
243109,0,0.8398498296737671,0.1601501703262329
243110,0,0.7714716196060181,0.22852839529514316
243111,0,0.8794958591461182,0.12050413340330125
243112,0,0.7483437061309814,0.2516563236713409
243114,1,0.4905710816383362,0.5094289183616638
243124,1,0.3717783689498901,0.6282216310501099
243128,1,0.2617349028587341,0.7382650971412659
243136,0,0.8116245269775391,0.18837545812129972
243143,0,0.8026623725891113,0.19733762741088867
243148,0,0.8097051382064819,0.19029486179351807
243151,0,0.8374530076980591,0.16254696249961853
243152,0,0.7006886601448059,0.2993113398551941
243163,1,0.6021463871002197,0.3978536128997803
243170,0,0.8975523710250854,0.10244759917259216
243173,0,0.8322953581809998,0.16770464181900024
243184,1,0.5126000046730042,0.4873999953269959
243187,1,0.6327714920043945,0.3672285079956055
243193,1,0.5099691152572632,0.4900309145450592
243206,1,0.5863694548606873,0.4136305451393128
243208,0,0.8715649843215942,0.12843500077724454
243236,0,0.845732569694519,0.15426740050315854
243237,1,0.5225603580474854,0.4774396121501922
243241,0,0.8988695740699768,0.1011304184794426
243244,0,0.8992947936058044,0.10070519149303436
243251,1,0.5374376773834229,0.4625622928142548
243256,1,0.6199532747268677,0.3800466954708099
243257,0,0.6757776141166687,0.3242223858833313
243263,0,0.7106713652610779,0.2893286347389221
243265,0,0.7415156960487366,0.2584843039512634
243276,0,0.7103107571601868,0.28968924283981323
243283,1,0.5651868581771851,0.4348131418228149
243287,0,0.6921763420104979,0.30782365798950195
243289,1,0.3567239642143249,0.643276035785675
243291,0,0.8222197890281677,0.17778021097183228
243294,0,0.7128319740295409,0.287168025970459
243299,1,0.4652993083000183,0.5347006916999817
243301,1,0.3241955637931824,0.6758044362068176
243302,1,0.663170576095581,0.3368294537067413
243310,1,0.6161322593688965,0.3838677406311035
243313,1,0.3934149146080017,0.6065850853919983
243334,1,0.4867647886276245,0.5132352113723755
243335,0,0.7629463672637941,0.23705364763736725
243345,0,0.8267881870269775,0.17321179807186127
243353,0,0.9306329488754272,0.06936703622341156
243369,0,0.7823307514190674,0.21766924858093264
243371,0,0.7195138931274414,0.28048613667488104
243375,0,0.7229056358337402,0.2770943343639374
243383,1,0.2774341702461243,0.7225658297538757
243387,0,0.907196879386902,0.09280309081077576
243390,1,0.30270808935165405,0.6972919106483461
243398,0,0.9271309971809388,0.07286900281906128
243399,0,0.7491593360900879,0.2508406937122345
243401,0,0.8930899500846863,0.10691002756357193
243412,0,0.8875895738601685,0.11241041123867036
243430,0,0.8436498641967773,0.15635012090206146
243433,0,0.8171294927597046,0.1828705221414566
243440,0,0.8856238126754761,0.11437620222568512
243445,1,0.1421278715133667,0.8578721284866333
243475,0,0.7497686743736267,0.2502313256263733
243481,0,0.7812035083770752,0.2187964618206024
243501,1,0.3350869417190552,0.6649130582809448
243518,1,0.3914992213249207,0.6085007786750793
243528,0,0.8643357753753662,0.13566425442695618
243544,0,0.8119531869888306,0.18804681301116946
243550,0,0.8261170387268066,0.17388294637203214
243555,1,0.6386778354644775,0.3613221347332001
243558,1,0.6043819189071655,0.3956180810928345
243559,1,0.2951957583427429,0.7048042416572571
243569,1,0.501691460609436,0.4983085691928864
243580,0,0.8722450733184814,0.12775492668151855
243581,0,0.8985923528671265,0.10140766948461533
243590,0,0.9047104120254515,0.09528961777687073
243611,0,0.682358980178833,0.3176410496234894
243619,1,0.5992446541786194,0.4007553458213806
243643,1,0.6636391282081604,0.3363608717918396
243659,1,0.6335219740867615,0.3664780259132385
243664,0,0.772013247013092,0.2279867380857468
243665,1,0.3468246459960937,0.6531753540039062
243679,0,0.8967571258544922,0.10324284434318542
243680,1,0.6062182188034058,0.3937817513942719
243681,0,0.8816388845443726,0.11836108565330505
243689,1,0.6659871339797974,0.334012895822525
243699,0,0.6966767311096191,0.3033232688903809
243700,1,0.6628702878952026,0.3371297419071197
243703,0,0.80359947681427,0.1964005082845688
243714,1,0.1650334596633911,0.8349665403366089
243734,0,0.8554956316947937,0.1445043534040451
243741,1,0.4445574879646301,0.5554425120353699
243747,0,0.945118010044098,0.0548819974064827
243757,1,0.34835296869277954,0.6516470313072205
243764,1,0.31498533487319946,0.6850146651268005
243766,1,0.6008962392807007,0.3991037607192993
243770,1,0.6322611570358276,0.3677388429641724
243774,1,0.6146938800811768,0.3853061497211456
243777,1,0.6651512980461121,0.33484870195388794
243778,1,0.6486527919769287,0.3513472378253937
243783,1,0.6611929535865784,0.33880704641342163
243788,0,0.6735130548477173,0.3264869153499603
243801,1,0.6229575872421265,0.3770423829555512
243802,0,0.8614403009414673,0.1385597288608551
243805,1,0.1923181414604187,0.8076818585395813
243821,1,0.5702711343765259,0.4297288954257965
243828,0,0.7201138734817505,0.2798861563205719
243831,1,0.5882614254951477,0.4117385745048523
243838,1,0.20913416147232056,0.7908658385276794
243850,0,0.9293181300163268,0.0706818699836731
243861,0,0.9474086761474608,0.05259132757782936
243871,1,0.29880350828170776,0.7011964917182922
243873,1,0.6678311824798584,0.332168847322464
243874,1,0.5703096389770508,0.4296903610229492
243875,0,0.8026624917984009,0.1973375380039215
243891,0,0.7348462343215942,0.2651537358760834
243893,0,0.7290266752243042,0.2709733545780182
243900,0,0.7785006761550903,0.22149932384490967
243907,1,0.4305275678634644,0.5694724321365356
243908,1,0.3446221947669983,0.6553778052330017
243916,1,0.3837726712226868,0.6162273287773132
243921,1,0.6318942308425903,0.3681057691574097
243943,0,0.8265164494514465,0.17348355054855347
243958,1,0.3060927987098694,0.6939072012901306
243963,1,0.4026885628700256,0.5973114371299744
243965,1,0.5356781482696533,0.464321881532669
243968,0,0.8788666129112244,0.12113338708877565
243978,1,0.6307957172393799,0.3692042827606201
243993,1,0.5725931525230408,0.4274068474769592
243996,1,0.6480245590209961,0.3519754707813263
244004,1,0.5877529978752136,0.4122470021247864
244006,1,0.3850142955780029,0.6149857044219971
244045,0,0.7504608631134033,0.2495391517877579
244046,0,0.9190675020217896,0.08093251287937164
244047,0,0.8460454940795898,0.15395447611808774
244049,0,0.9259011149406432,0.0740988627076149
244051,1,0.6422069668769836,0.3577930331230164
244058,1,0.27791333198547363,0.7220866680145264
244093,0,0.7752683758735657,0.22473163902759552
244100,0,0.7477525472640991,0.2522474527359009
244102,1,0.3806440234184265,0.6193559765815735
244104,1,0.6578726768493652,0.34212735295295715
244108,0,0.8765358924865723,0.12346412241458893
244112,1,0.6380986571311951,0.3619013428688049
244114,0,0.7779756784439087,0.2220243215560913
244134,0,0.8196891546249391,0.18031084537506106
244136,0,0.8646671175956726,0.1353328675031662
244140,0,0.9155980944633484,0.08440191298723221
244151,0,0.9060516357421876,0.09394838660955428
244152,1,0.5244532823562622,0.4755467176437378
244164,1,0.6098581552505493,0.3901418149471283
244168,0,0.8426053524017334,0.1573946326971054
244173,0,0.8493364453315735,0.15066353976726532
244176,0,0.8838079571723938,0.1161920428276062
244179,0,0.9432129263877868,0.05678705126047135
244189,0,0.6817371845245361,0.3182627856731415
244201,1,0.6408183574676514,0.35918164253234863
244205,1,0.4381825923919678,0.5618174076080322
244212,1,0.6110212802886963,0.3889787197113037
244216,0,0.8139408826828003,0.1860591173171997
244226,1,0.5794129371643066,0.42058709263801575
244228,0,0.8147258162498474,0.18527419865131375
244238,1,0.485271155834198,0.514728844165802
244246,0,0.919594407081604,0.0804055705666542
244252,1,0.608565092086792,0.39143490791320795
244257,0,0.7983626127243042,0.2016374170780182
244266,1,0.5198682546615601,0.4801317155361176
244268,1,0.4928133487701416,0.5071866512298584
244280,0,0.7792461514472961,0.22075384855270386
244290,0,0.7065442800521851,0.2934557199478149
244294,1,0.4245898127555847,0.5754101872444153
244295,1,0.5309913158416748,0.4690086543560028
244296,1,0.2844728827476501,0.7155271172523499
244298,0,0.6942006349563599,0.3057993948459625
244307,1,0.5565565824508667,0.4434434473514557
244321,0,0.8973407745361328,0.1026592254638672
244322,0,0.689257025718689,0.31074297428131104
244324,0,0.9003439545631409,0.09965606033802032
244335,1,0.6194808483123779,0.3805191218852997
244346,1,0.5858224034309387,0.4141775965690613
244364,0,0.8524866700172424,0.14751334488391876
244372,1,0.44689512252807617,0.5531048774719238
244377,1,0.6332204937934875,0.3667795062065125
244387,1,0.2574313282966614,0.7425686717033386
244388,1,0.3862179517745972,0.6137820482254028
244395,1,0.31425392627716064,0.6857460737228394
244396,0,0.7848618030548096,0.2151382267475128
244403,0,0.8663890957832336,0.13361090421676636
244416,1,0.5506690740585327,0.4493308961391449
244417,0,0.8797239065170288,0.12027607858181
244420,0,0.7843034267425537,0.2156965583562851
244421,0,0.6914958953857422,0.3085040748119354
244428,0,0.770791232585907,0.2292087823152542
244429,1,0.41283833980560297,0.587161660194397
244432,1,0.5263110995292664,0.4736889004707336
244456,1,0.6134612560272217,0.3865387439727783
244460,1,0.4078341722488403,0.5921658277511597
244461,1,0.4074562191963196,0.5925437808036804
244464,0,0.9479844570159912,0.05201553180813789
244470,0,0.8734555840492249,0.12654443085193634
244475,0,0.7900651693344116,0.2099348306655884
244484,1,0.2928145527839661,0.7071854472160339
244487,0,0.8184892535209656,0.1815107464790344
244489,0,0.8568601608276367,0.14313985407352448
244498,0,0.6971194744110107,0.30288055539131165
244526,1,0.4727782607078552,0.5272217392921448
244529,1,0.24744224548339844,0.7525577545166016
244534,0,0.9198437333106996,0.08015628904104233
244536,1,0.2658909559249878,0.7341090440750122
244543,1,0.39277344942092896,0.607226550579071
244545,0,0.764931857585907,0.23506814241409305
244555,0,0.8377717137336731,0.1622283011674881
244560,1,0.3465983867645264,0.6534016132354736
244562,0,0.7411015629768372,0.25889843702316284
244570,1,0.4159533977508545,0.5840466022491455
244572,1,0.6002868413925171,0.3997131884098053
244574,1,0.5511394143104553,0.4488605856895447
244605,0,0.7874990105628967,0.21250100433826447
244612,0,0.8013149499893188,0.19868503510952
244624,0,0.7752814292907715,0.2247186005115509
244631,0,0.8976936936378479,0.10230628401041032
244632,1,0.5205026865005493,0.4794973134994507
244643,0,0.9319016933441162,0.06809831410646439
244652,0,0.6714577674865723,0.3285422027111053
244666,0,0.7965313792228699,0.20346863567829127
244671,0,0.753875732421875,0.246124267578125
244672,0,0.8115301132202148,0.18846991658210754
244683,0,0.7660263776779175,0.2339736074209213
244690,0,0.8226450085639954,0.17735500633716586
244696,0,0.8484968543052673,0.15150316059589386
244703,0,0.9486490488052368,0.05135096982121468
244710,1,0.6550920605659485,0.3449079394340515
244713,0,0.7502760887145996,0.2497239112854004
244719,0,0.760403037071228,0.239596962928772
244724,1,0.5111944079399109,0.4888055920600891
244736,0,0.6719150543212891,0.3280849456787109
244763,0,0.8500511646270752,0.149948850274086
244764,1,0.3747586607933045,0.6252413392066956
244765,1,0.3247610926628113,0.6752389073371887
244767,1,0.5032428503036499,0.4967571496963501
244772,1,0.564076840877533,0.43592315912246704
244786,1,0.6389114856719971,0.3610885143280029
244789,0,0.8909280896186829,0.10907189548015593
244794,0,0.8778294920921326,0.12217053025960922
244799,0,0.8435579538345337,0.1564420461654663
244810,0,0.9350364804267884,0.06496351957321167
244815,0,0.9538109302520752,0.046189043670892715
244830,0,0.9536278247833252,0.04637216404080391
244848,1,0.6330783367156982,0.36692163348197937
244852,0,0.7084231376647949,0.2915768921375275
244866,0,0.7809382081031799,0.21906180679798126
244867,1,0.5856693387031555,0.4143306612968445
244874,0,0.8776344060897827,0.12236557900905608
244887,0,0.707290530204773,0.29270943999290466
244891,0,0.7318484783172607,0.2681514918804169
244897,1,0.25970959663391113,0.7402904033660889
244898,0,0.97848379611969,0.021516196429729458
244909,0,0.7682157754898071,0.2317842543125153
244910,1,0.4010087847709656,0.5989912152290344
244913,1,0.5335162878036499,0.4664837419986725
244925,0,0.6954244375228882,0.30457553267478943
244928,1,0.6082212328910828,0.3917787671089173
244932,0,0.7624557018280029,0.2375442683696747
244942,0,0.9090718626976012,0.09092814475297928
244943,1,0.3218449950218201,0.6781550049781799
244949,0,0.7149783968925476,0.2850216031074524
244954,0,0.92802894115448,0.07197105139493942
244971,0,0.8328993320465088,0.16710063815116882
244973,1,0.1942049264907837,0.8057950735092163
244989,1,0.3747013807296753,0.6252986192703247
245001,0,0.8839402794837952,0.11605974286794662
245012,0,0.7891906499862671,0.21080932021141047
245026,1,0.4778503775596618,0.5221496224403381
245030,1,0.5813411474227905,0.4186588823795319
245036,0,0.7240009307861328,0.2759990990161896
245049,1,0.1895925998687744,0.8104074001312256
245057,0,0.8183234333992004,0.1816765516996384
245062,0,0.7033888101577759,0.2966111898422241
245063,0,0.8521372675895691,0.1478627324104309
245074,0,0.8213921189308167,0.17860788106918335
245076,1,0.6343964338302612,0.3656035959720612
245105,0,0.845978856086731,0.15402111411094666
245106,0,0.8670550584793091,0.1329449564218521
245121,0,0.8441662788391113,0.15583372116088867
245124,0,0.7746461629867554,0.22535385191440585
245129,0,0.8976868391036987,0.10231318324804306
245133,1,0.3996891379356384,0.6003108620643616
245138,0,0.7457326650619507,0.2542673051357269
245150,1,0.4789437055587769,0.5210562944412231
245156,1,0.5035505294799805,0.4964494705200195
245157,0,0.6723150014877319,0.3276849985122681
245168,0,0.7374577522277832,0.2625422477722168
245170,0,0.8201057910919191,0.17989422380924225
245177,0,0.8269625306129456,0.17303746938705444
245178,0,0.94623064994812,0.053769346326589584
245182,0,0.9843847155570984,0.015615264885127544
245208,0,0.7501262426376343,0.2498737275600433
245219,1,0.39219969511032093,0.607800304889679
245221,0,0.879623532295227,0.12037647515535355
245222,1,0.6344025135040283,0.3655974864959717
245224,0,0.7955597043037415,0.20444031059741974
245225,0,0.8017126321792603,0.19828736782073972
245233,1,0.5336766242980957,0.4663234055042267
245234,0,0.7460501194000244,0.2539498805999756
245244,0,0.8856178522109985,0.11438214033842088
245253,1,0.2142924666404724,0.7857075333595276
245260,0,0.930823028087616,0.06917694956064224
245272,0,0.7463898062705994,0.25361019372940063
245281,0,0.8430713415145874,0.1569286584854126
245296,1,0.5096800327301025,0.4903199672698975
245297,1,0.3851443529129028,0.6148556470870972
245303,0,0.8450966477394104,0.1549033522605896
245309,1,0.5753172039985657,0.4246827960014343
245313,0,0.8966063261032104,0.10339370369911194
245316,1,0.6494671106338501,0.3505328595638275
245328,0,0.8504961729049683,0.14950382709503174
245344,0,0.7434869408607483,0.2565130591392517
245351,0,0.7476114630699158,0.25238853693008423
245357,1,0.6333614587783813,0.36663851141929626
245367,0,0.8778298497200012,0.1221701353788376
245369,1,0.42220109701156616,0.5777989029884338
245376,0,0.6747364997863771,0.32526353001594543
245381,0,0.8454590439796448,0.15454095602035522
245411,0,0.8018285036087036,0.198171466588974
245426,0,0.8924734592437744,0.1075265184044838
245428,0,0.8477149605751038,0.15228505432605746
245430,1,0.5657877922058105,0.43421223759651184
245437,1,0.367370069026947,0.632629930973053
245443,0,0.9520571827888488,0.04794282466173172
245450,0,0.742306113243103,0.25769388675689703
245452,0,0.7484573721885681,0.2515426278114319
245468,1,0.4094782471656799,0.5905217528343201
245481,0,0.8681764602661133,0.13182353973388672
245486,0,0.8624984622001648,0.137501522898674
245496,0,0.8836674094200134,0.11633257567882538
245501,0,0.6804227828979492,0.3195771872997284
245502,0,0.6769457459449768,0.3230542540550232
245503,0,0.8775305747985841,0.1224694401025772
245564,1,0.37968361377716064,0.6203163862228394
245567,0,0.7280057668685913,0.2719942033290863
245568,1,0.26961207389831543,0.7303879261016846
245576,1,0.35889488458633423,0.6411051154136658
245577,0,0.674460232257843,0.325539767742157
245578,0,0.8145634531974792,0.1854365319013596
245595,0,0.8701245784759521,0.12987540662288666
245598,0,0.8745211362838745,0.1254788488149643
245604,1,0.6517127156257629,0.34828728437423706
245611,0,0.901025652885437,0.098974347114563
245615,1,0.35006624460220337,0.6499337553977966
245617,0,0.8487268686294556,0.15127310156822205
245627,1,0.6656156778335571,0.3343843519687653
245659,0,0.7655816078186035,0.2344183921813965
245661,1,0.6238070726394653,0.37619295716285706
245681,1,0.6583880186080933,0.3416120111942291
245687,1,0.3778780102729797,0.6221219897270203
245697,1,0.6244730949401855,0.3755269348621368
245708,0,0.6875489950180054,0.31245100498199463
245713,0,0.7488220930099487,0.2511779367923737
245717,0,0.8409079313278198,0.15909208357334134
245720,0,0.8883634209632874,0.11163657158613204
245721,1,0.3540303111076355,0.6459696888923645
245724,0,0.7142255306243896,0.28577446937561035
245728,1,0.4777114987373352,0.5222885012626648
245738,0,0.8831185102462769,0.11688147485256195
245746,0,0.7070548534393309,0.2929451763629913
245747,0,0.772293210029602,0.22770681977272034
245748,0,0.8164183497428894,0.1835816651582718
245766,0,0.8990126252174377,0.10098738223314284
245767,1,0.4080086946487427,0.5919913053512573
245784,0,0.7156314253807068,0.2843685746192932
245792,0,0.8121218681335449,0.18787816166877747
245802,1,0.4098089337348938,0.5901910662651062
245804,0,0.9255720376968384,0.07442797720432281
245815,0,0.7753356695175171,0.2246643155813217
245820,1,0.5440860986709595,0.4559139013290405
245830,0,0.7313612699508667,0.2686387002468109
245834,0,0.8616694211959839,0.1383306086063385
245836,0,0.8242871165275574,0.17571289837360382
245844,1,0.5734124183654785,0.4265875518321991
245853,0,0.8636471033096313,0.13635286688804624
245862,0,0.807804524898529,0.1921954900026321
245863,1,0.4428774118423462,0.5571225881576538
245882,1,0.6477432250976562,0.35225674510002136
245892,0,0.7696512341499329,0.23034878075122836
245906,1,0.4467924237251282,0.5532075762748718
245913,0,0.8012987375259399,0.19870123267173767
245926,0,0.8524378538131714,0.1475621610879898
245932,0,0.8584750890731812,0.14152492582798004
245933,0,0.9333208203315736,0.06667917221784593
245934,1,0.6305878162384033,0.3694122135639191
245939,1,0.35432857275009155,0.6456714272499084
245948,0,0.8367825746536255,0.16321739554405212
245955,1,0.6193350553512573,0.38066497445106506
245957,0,0.9555757641792296,0.04442425444722176
245967,0,0.8343095183372498,0.16569046676158905
245979,0,0.8669590353965759,0.13304094970226288
245980,0,0.6804107427597046,0.3195892870426178
245989,0,0.8566123247146606,0.14338767528533936
245992,0,0.814834713935852,0.1851652711629868
245994,0,0.7426770329475403,0.2573229670524597
246006,0,0.6762481927871704,0.3237518072128296
246010,0,0.8129467368125916,0.18705324828624725
246017,1,0.5595502853393555,0.4404496848583221
246041,0,0.8477919697761536,0.15220801532268524
246045,0,0.8050935864448547,0.19490641355514526
246053,1,0.6123394966125488,0.3876605033874512
246057,0,0.7854241132736206,0.2145759016275406
246059,0,0.7685458660125732,0.2314541041851044
246061,0,0.8437190055847168,0.1562809944152832
246079,0,0.9669373035430908,0.03306267783045769
246082,0,0.7071186304092407,0.2928813397884369
246089,0,0.8325880765914917,0.1674119234085083
246091,0,0.8035122752189636,0.1964877396821976
246102,0,0.9556249380111694,0.04437503218650818
246127,1,0.44151920080184937,0.5584807991981506
246134,0,0.7854223251342773,0.21457767486572266
246135,0,0.753989040851593,0.24601097404956815
246138,1,0.13579493761062622,0.8642050623893738
246143,0,0.8095777034759521,0.19042228162288666
246146,1,0.2802560925483704,0.7197439074516296
246148,0,0.8561463356018066,0.14385364949703214
246152,1,0.3730064630508423,0.6269935369491577
246155,0,0.8065339922904968,0.193465992808342
246164,0,0.7493566274642944,0.2506433427333832
246171,1,0.5209839344024658,0.4790160655975342
246185,0,0.8067941069602966,0.19320590794086456
246192,1,0.40007132291793823,0.5999286770820618
246200,1,0.5215153098106384,0.4784846901893616
246208,0,0.8573386669158936,0.14266131818294525
246210,0,0.7956546545028687,0.20434534549713132
246213,0,0.7600731849670409,0.23992681503295896
246214,1,0.3757498860359192,0.6242501139640808
246229,0,0.8347882032394409,0.1652117669582367
246242,0,0.8906626105308533,0.10933739691972733
246250,1,0.4646633267402649,0.5353366732597351
246258,0,0.8936482071876526,0.10635177046060562
246267,1,0.2004879713058472,0.7995120286941528
246273,0,0.8473950028419495,0.15260499715805054
246287,0,0.8067575693130493,0.1932424008846283
246289,0,0.7283005714416504,0.271699458360672
246290,1,0.5270911455154419,0.4729088246822357
246302,0,0.8387978672981262,0.16120213270187378
246303,0,0.7691717147827148,0.230828270316124
246304,0,0.6762892007827759,0.3237107694149017
246312,0,0.6758348941802979,0.3241651356220245
246319,1,0.18625408411026,0.81374591588974
246321,1,0.5949075222015381,0.4050924777984619
246335,1,0.6049584150314331,0.3950415551662445
246337,0,0.8425474762916565,0.1574525237083435
246348,0,0.9015629887580872,0.09843700379133223
246358,0,0.806171178817749,0.19382885098457334
246362,1,0.2804449200630188,0.7195550799369812
246369,0,0.9566929936408995,0.043307006359100335
246374,0,0.8152186870574951,0.1847812831401825
246382,1,0.3398184180259705,0.6601815819740295
246384,0,0.7117416858673096,0.2882583439350128
246386,1,0.28634393215179443,0.7136560678482056
246390,1,0.5540797710418701,0.4459201991558075
246396,0,0.8682370185852051,0.13176299631595612
246400,1,0.587973952293396,0.412026047706604
246401,0,0.7366561889648438,0.26334384083747864
246405,1,0.6578492522239685,0.3421507477760315
246415,1,0.4821499586105346,0.5178500413894653
246416,1,0.6428532600402832,0.3571467697620392
246418,0,0.7738767862319946,0.22612324357032776
246422,0,0.9160210490226746,0.08397896587848662
246423,0,0.7617290616035461,0.23827095329761505
246426,1,0.6385794281959534,0.3614205718040466
246429,0,0.7051870226860046,0.29481297731399536
246432,1,0.6038904190063477,0.3961096107959747
246444,1,0.5779876112937927,0.4220123887062073
246448,1,0.5649470090866089,0.4350529909133911
246455,1,0.4562031626701355,0.5437968373298645
246469,1,0.6657964587211609,0.3342035412788391
246482,0,0.9167882204055786,0.08321180194616318
246488,0,0.905124843120575,0.09487517923116684
246489,1,0.3860824108123779,0.6139175891876221
246491,1,0.6294542551040649,0.3705457150936127
246502,0,0.926977813243866,0.07302218675613402
246516,0,0.8180733919143677,0.18192657828330994
246524,1,0.4848982691764832,0.5151017308235168
246525,0,0.7313822507858276,0.2686177492141724
246543,1,0.552722692489624,0.4472773373126984
246550,1,0.5105756521224976,0.4894243478775024
246554,1,0.5758965611457825,0.4241034388542175
246558,0,0.9903041124343872,0.0096958726644516
246559,1,0.5544220209121704,0.4455779492855072
246560,1,0.4803031086921692,0.5196968913078308
246561,0,0.9165151715278624,0.08348482102155685
246562,0,0.8656066656112671,0.13439330458641052
246564,0,0.7347304821014404,0.2652695178985596
246585,1,0.3422005176544189,0.657799482345581
246615,1,0.5056520700454712,0.4943479299545288
246618,1,0.66123366355896,0.33876633644104004
246619,0,0.8218905925750732,0.17810939252376554
246621,0,0.6747408509254456,0.32525914907455444
246624,0,0.8623210191726685,0.13767896592617035
246625,0,0.8625082969665527,0.13749168813228607
246627,1,0.306643009185791,0.693356990814209
246628,0,0.7846776247024536,0.2153223603963852
246631,0,0.8433958292007446,0.15660418570041654
246633,1,0.6114920973777771,0.3885079026222229
246654,0,0.7906656861305237,0.20933429896831512
246660,1,0.4450320601463318,0.5549679398536682
246665,1,0.4329483509063721,0.5670516490936279
246669,1,0.6227579116821289,0.3772421181201935
246681,0,0.8374678492546082,0.16253216564655304
246700,1,0.3432110548019409,0.6567889451980591
246705,0,0.6753020286560059,0.3246979713439941
246708,0,0.7211049795150757,0.2788950502872467
246711,1,0.3724190592765808,0.6275809407234192
246724,1,0.4747087955474854,0.5252912044525146
246740,0,0.9351460337638856,0.0648539736866951
246744,1,0.4415749311447144,0.5584250688552856
246745,1,0.2570441961288452,0.7429558038711548
246746,0,0.8403699398040771,0.15963006019592285
246748,0,0.8952631950378418,0.1047368347644806
246752,1,0.24042707681655884,0.7595729231834412
246758,1,0.6062606573104858,0.39373937249183655
246762,0,0.8668836355209351,0.13311637938022616
246765,0,0.727749228477478,0.2722508013248444
246786,1,0.5221154689788818,0.4778845608234406
246798,0,0.8484128713607788,0.1515871286392212
246807,0,0.7979010343551636,0.20209896564483645
246816,1,0.3795292377471924,0.6204707622528076
246820,0,0.7646214962005615,0.2353784739971161
246833,0,0.7483010292053223,0.2516989707946777
246835,1,0.3002123236656189,0.6997876763343811
246836,1,0.5800094604492188,0.4199905097484589
246845,0,0.7623167037963867,0.2376832962036133
246849,0,0.7919811606407166,0.20801885426044464
246857,1,0.5108684301376343,0.4891315996646881
246861,0,0.8955692648887634,0.10443075746297836
246871,0,0.8809778690338135,0.11902213841676712
246872,1,0.3214814066886902,0.6785185933113098
246877,0,0.8029096126556396,0.197090357542038
246879,0,0.9800883531570436,0.019911667332053185
246894,1,0.21375411748886108,0.7862458825111389
246896,0,0.8566426038742065,0.14335736632347107
246905,0,0.7823101282119751,0.2176898568868637
246907,1,0.624006986618042,0.3759929835796356
246928,0,0.9155824780464172,0.08441752195358276
246935,0,0.8786289691925049,0.12137102335691452
246939,0,0.6883007287979126,0.3116993010044098
246947,0,0.8815109133720398,0.118489108979702
246951,0,0.8200182318687439,0.1799817830324173
246956,0,0.8313732147216797,0.16862677037715912
246972,0,0.8034002184867859,0.1965997964143753
246979,0,0.7296832799911499,0.2703167200088501
247003,0,0.7578715085983276,0.2421285063028336
247005,1,0.3153179287910461,0.6846820712089539
247006,0,0.7247637510299683,0.2752362191677093
247008,0,0.8520703911781311,0.1479296088218689
247014,1,0.5544930696487427,0.4455069005489349
247027,0,0.8980571031570435,0.10194291919469832
247032,1,0.38811516761779785,0.6118848323822021
247036,1,0.3886117935180664,0.6113882064819336
247080,0,0.7325228452682495,0.2674771249294281
247083,0,0.7870718836784363,0.21292811632156367
