SK_ID_CURR,Predict,P0,P1
241390,0,0.9450054493811604,0.054994550618839684
241395,0,0.8982726203056186,0.10172737969438143
241397,1,0.6592111534386043,0.3407888465613958
241401,0,0.8669122351860399,0.13308776481396006
241402,1,0.2168840016353717,0.7831159983646283
241415,1,0.640833826008513,0.35916617399148704
241417,1,0.4284350193999827,0.5715649806000173
241426,1,0.3318855911812523,0.6681144088187477
241432,0,0.8369703428402413,0.16302965715975867
241436,0,0.9593181433618924,0.04068185663810769
241444,1,0.6757617927257793,0.3242382072742208
241447,1,0.2878269064833806,0.7121730935166194
241456,0,0.9314646118364476,0.06853538816355237
241457,0,0.9474835099279896,0.0525164900720103
241464,0,0.7202545867302144,0.2797454132697856
241465,1,0.6595394023553296,0.3404605976446705
241469,0,0.8443595500266244,0.15564044997337553
241479,0,0.882499179934706,0.117500820065294
241482,0,0.7717554573081662,0.2282445426918337
241488,1,0.3899457650967469,0.6100542349032531
241489,0,0.8410156321520821,0.15898436784791795
241507,1,0.3044993496537537,0.6955006503462463
241509,0,0.9378408525447276,0.0621591474552723
241511,0,0.9144322839234812,0.0855677160765188
241520,0,0.9333267851238336,0.06667321487616645
241523,0,0.9627100911505386,0.03728990884946135
241536,0,0.7631477144057865,0.23685228559421345
241545,0,0.7540191526774075,0.2459808473225925
241574,0,0.7206748628225349,0.2793251371774651
241577,1,0.2110495116139598,0.7889504883860402
241599,1,0.3093053050497858,0.6906946949502142
241608,1,0.607315486585303,0.39268451341469696
241627,0,0.8405616074037859,0.15943839259621392
241631,1,0.6839859549379935,0.3160140450620065
241640,0,0.7439673657920363,0.2560326342079638
241642,0,0.9253568302881456,0.07464316971185443
241645,1,0.5292578159414993,0.4707421840585007
241647,0,0.9127064664124074,0.08729353358759259
241649,1,0.6825187351325689,0.3174812648674309
241654,1,0.37646402246868094,0.6235359775313191
241655,0,0.9150345524697622,0.0849654475302378
241657,1,0.4721534519660578,0.5278465480339423
241665,0,0.8030931316577128,0.1969068683422872
241671,1,0.6153981807956057,0.3846018192043943
241678,1,0.5987287947459132,0.4012712052540868
241683,0,0.7548483951386392,0.2451516048613608
241686,0,0.9621443569472656,0.037855643052734284
241699,0,0.9215928447458608,0.07840715525413937
241704,1,0.6381819694598716,0.3618180305401284
241706,1,0.5490687802030564,0.4509312197969436
241709,0,0.9088679977228072,0.09113200227719293
241718,1,0.5696411169724238,0.4303588830275762
241723,1,0.6054714108977529,0.394528589102247
241729,0,0.9328254696933388,0.06717453030666119
241739,1,0.2864839464787192,0.7135160535212808
241741,0,0.7577411843600643,0.2422588156399357
241752,0,0.7678460022382045,0.23215399776179546
241756,0,0.9641838470737252,0.035816152926274825
241763,1,0.7016515382512685,0.2983484617487315
241779,0,0.8338819626164821,0.16611803738351807
241793,0,0.9716469420880428,0.028353057911957125
241797,0,0.8298811083224422,0.17011889167755775
241804,0,0.8192044082307988,0.18079559176920126
241813,0,0.8330850326898186,0.1669149673101814
241816,1,0.4389714845206283,0.5610285154793717
241817,1,0.4046306261716411,0.5953693738283589
241821,0,0.9689808475501548,0.031019152449845145
241838,1,0.4314199394258032,0.5685800605741969
241839,0,0.8890700611906532,0.11092993880934676
241855,1,0.5708756838903521,0.4291243161096479
241857,0,0.8980227772518736,0.1019772227481264
241887,0,0.978872627198866,0.02112737280113384
241888,0,0.8069193463961984,0.1930806536038016
241899,1,0.4173752554313905,0.5826247445686095
241903,0,0.9239596770260324,0.07604032297396762
241908,1,0.3358609718897766,0.6641390281102234
241914,0,0.7990084885108817,0.2009915114891183
241919,0,0.8707722012585082,0.1292277987414918
241933,1,0.3154494638626987,0.6845505361373013
241943,0,0.9651244559676556,0.03487554403234442
241947,0,0.9224265699498844,0.07757343005011574
241957,1,0.6224861956638295,0.3775138043361706
241960,0,0.7208006322747909,0.2791993677252092
241961,0,0.7590798609860534,0.24092013901394665
241965,1,0.4044874058006751,0.5955125941993249
241971,0,0.7158576170575306,0.2841423829424694
241982,0,0.867743270385878,0.13225672961412205
241990,0,0.8752385446533183,0.12476145534668175
242011,0,0.8524404303351822,0.1475595696648178
242022,0,0.8925237110642734,0.1074762889357266
242023,0,0.8582343159645587,0.14176568403544124
242025,1,0.295178964052061,0.7048210359479392
242035,1,0.5845948001614618,0.41540519983853824
242037,0,0.8170669688352346,0.18293303116476545
242043,1,0.6473041409537477,0.3526958590462523
242067,0,0.8882443346988392,0.11175566530116077
242075,0,0.9440680843151624,0.05593191568483765
242077,0,0.8807776671323334,0.11922233286766655
242088,1,0.4383468272101714,0.5616531727898286
242103,0,0.7201737988992657,0.2798262011007343
242125,0,0.8351192135592821,0.16488078644071788
242134,1,0.3778333239610855,0.6221666760389145
242143,1,0.3217371015509773,0.6782628984490227
242144,0,0.7396712381100479,0.2603287618899521
242148,1,0.6243864996395468,0.3756135003604532
242155,0,0.8591460400237221,0.14085395997627806
242163,0,0.8780493625885758,0.12195063741142415
242171,0,0.8871128246243465,0.11288717537565347
242182,1,0.5270834788030968,0.4729165211969032
242185,1,0.5605765580292761,0.4394234419707239
242188,1,0.21793988818787546,0.7820601118121245
242201,1,0.314099619637664,0.685900380362336
242203,0,0.9278444993711958,0.07215550062880399
242204,0,0.8069746836116558,0.19302531638834405
242208,1,0.3646583581504279,0.6353416418495721
242210,1,0.42607370112238463,0.5739262988776154
242217,1,0.660358498576064,0.33964150142393607
242219,1,0.6927275393744052,0.3072724606255948
242222,1,0.5837816626181814,0.41621833738181857
242224,1,0.17783633090491624,0.8221636690950838
242229,1,0.4419569396368801,0.5580430603631199
242231,1,0.4678935833907912,0.5321064166092088
242236,1,0.16217109697701249,0.8378289030229875
242256,1,0.6435383485306589,0.35646165146934106
242264,1,0.6346262495472763,0.3653737504527236
242269,0,0.8242770132811097,0.1757229867188903
242280,1,0.34474656271251936,0.6552534372874806
242281,0,0.8587156433353323,0.14128435666466765
242285,0,0.7795369995146473,0.22046300048535275
242295,0,0.728709602011548,0.271290397988452
242302,0,0.9041078010337098,0.09589219896629017
242314,0,0.8668877582274852,0.13311224177251474
242319,1,0.6851862871570702,0.3148137128429298
242332,1,0.6732888713087422,0.32671112869125785
242338,0,0.7758344894930225,0.2241655105069775
242342,1,0.6593321884647453,0.3406678115352547
242343,1,0.6100487352546489,0.3899512647453511
242345,0,0.8298591291283013,0.1701408708716987
242354,1,0.6433602268314192,0.35663977316858075
242361,0,0.7096245702366273,0.2903754297633728
242365,1,0.2761533234758272,0.7238466765241728
242373,0,0.8371740128607603,0.16282598713923968
242378,0,0.8088026821638177,0.1911973178361823
242383,1,0.516664606866351,0.483335393133649
242385,1,0.5470437595714008,0.4529562404285992
242389,0,0.8132276374467696,0.18677236255323035
242397,1,0.3640324722745592,0.6359675277254409
242404,1,0.2974431613305437,0.7025568386694563
242406,0,0.7402238955872302,0.2597761044127698
242410,1,0.5997132428158338,0.4002867571841662
242436,0,0.918550227160834,0.08144977283916592
242439,0,0.8414877258156293,0.15851227418437075
242440,1,0.23651241074291465,0.7634875892570854
242444,0,0.9195124254527371,0.08048757454726277
242445,1,0.2772415780856189,0.7227584219143811
242455,1,0.7043646207153684,0.2956353792846315
242477,1,0.6973947992444445,0.3026052007555556
242479,1,0.3722394226736332,0.6277605773263668
242484,0,0.8367403941193636,0.1632596058806364
242491,0,0.8652298354915116,0.1347701645084884
242492,0,0.7658490018121008,0.2341509981878992
242497,0,0.8969755864352891,0.10302441356471087
242498,0,0.8760625439119056,0.12393745608809435
242499,1,0.5923774245789329,0.4076225754210669
242500,1,0.42529249262169005,0.57470750737831
242501,0,0.7398661281920667,0.2601338718079333
242502,1,0.5333927286656603,0.4666072713343397
242516,1,0.5975330312928813,0.4024669687071187
242518,1,0.6210055766734841,0.37899442332651584
242523,1,0.3496118081061814,0.6503881918938186
242525,1,0.6971783616819596,0.3028216383180404
242537,0,0.7351689068564953,0.2648310931435048
242549,0,0.9447107706262924,0.05528922937370752
242550,1,0.6584888964013456,0.34151110359865444
242553,0,0.9042118619069744,0.09578813809302568
242554,0,0.9398815875148778,0.06011841248512221
242561,1,0.6806825375489192,0.3193174624510809
242566,1,0.4889446087149014,0.5110553912850986
242567,1,0.6747630061005089,0.3252369938994911
242587,1,0.5471076069178169,0.4528923930821832
242598,0,0.7306078429321662,0.2693921570678338
242609,1,0.3215868502759023,0.6784131497240977
242611,0,0.8283458498537493,0.17165415014625074
242614,1,0.575933737804396,0.4240662621956039
242617,1,0.5482819316713939,0.4517180683286059
242622,1,0.648065775488706,0.3519342245112939
242623,1,0.6906044493319479,0.3093955506680521
242629,0,0.8146831377838812,0.1853168622161187
242633,0,0.860335574126009,0.13966442587399105
242636,1,0.3342656185792914,0.6657343814207086
242637,1,0.20848760636997088,0.7915123936300291
242642,0,0.7725169224567412,0.22748307754325875
242651,0,0.8658046514993927,0.13419534850060738
242655,0,0.7767509673106338,0.22324903268936624
242667,0,0.9698844707893748,0.030115529210625113
242668,0,0.9275159888298912,0.0724840111701087
242670,0,0.7711061238213937,0.2288938761786064
242681,0,0.8436309688223284,0.15636903117767165
242689,0,0.7703277003378669,0.2296722996621331
242690,1,0.3222136153647133,0.6777863846352867
242692,1,0.3381801480690064,0.6618198519309936
242693,0,0.9234270879495154,0.07657291205048451
242699,0,0.9216898317774014,0.07831016822259865
242706,0,0.8568433290060014,0.14315667099399867
242712,1,0.33089559876754626,0.6691044012324537
242714,1,0.5377416024771883,0.4622583975228117
242715,0,0.8460555023314252,0.1539444976685748
242721,0,0.9466436793200654,0.053356320679934566
242725,0,0.8127211023349055,0.18727889766509456
242728,0,0.7957362534611883,0.2042637465388117
242740,0,0.8586865840234029,0.14131341597659694
242741,0,0.9197942720233676,0.08020572797663245
242762,1,0.4563679729276413,0.5436320270723587
242766,1,0.5088935130293447,0.4911064869706553
242772,0,0.761929053088891,0.23807094691110894
242779,0,0.9710011628934286,0.02899883710657133
242782,0,0.9435455904233689,0.05645440957663096
242795,1,0.4497307406264889,0.5502692593735111
242796,0,0.8565288239325951,0.14347117606740492
242800,0,0.9462853948861442,0.05371460511385583
242810,0,0.8244118040859086,0.1755881959140914
242816,1,0.386876852344293,0.613123147655707
242824,1,0.51556229427969,0.4844377057203099
242829,1,0.2716533446580266,0.7283466553419734
242833,1,0.6956382096748888,0.30436179032511124
242837,1,0.6569356276712409,0.34306437232875897
242851,1,0.6685205841830306,0.3314794158169693
242857,1,0.35606868672215963,0.6439313132778404
242858,0,0.7836582989718597,0.21634170102814032
242860,0,0.8297434486780572,0.17025655132194287
242874,0,0.7847235757996318,0.21527642420036824
242876,1,0.5525235970315172,0.4474764029684828
242877,0,0.8949295344594349,0.1050704655405651
242879,0,0.8892150725908669,0.11078492740913318
242890,1,0.4994476025947041,0.5005523974052959
242897,0,0.8955024016343773,0.1044975983656226
242898,0,0.8464910464193196,0.15350895358068034
242904,0,0.8898101707331879,0.11018982926681208
242916,0,0.9278231136058708,0.07217688639412925
242920,1,0.6107963291929326,0.38920367080706736
242924,0,0.7842313054049422,0.21576869459505774
242930,0,0.9103140041732712,0.08968599582672886
242936,1,0.6209660985024849,0.3790339014975152
242938,0,0.9019992205141396,0.09800077948586053
242951,1,0.412410870400856,0.587589129599144
242952,0,0.8886674115356571,0.11133258846434302
242956,0,0.8579484732189032,0.14205152678109678
242970,1,0.6424610376622463,0.3575389623377537
242972,0,0.924158351763274,0.07584164823672612
242973,0,0.9221255660204634,0.07787443397953663
242975,0,0.8190556842052118,0.1809443157947882
242979,1,0.3396860028708908,0.6603139971291092
242985,0,0.8253651607177971,0.17463483928220289
242989,0,0.8826490422327034,0.11735095776729665
242994,1,0.2802116710868532,0.7197883289131468
242996,1,0.53123732671469,0.46876267328531
243004,0,0.7092125246278105,0.29078747537218946
243013,0,0.8492380975718132,0.15076190242818674
243015,0,0.8108159892209369,0.1891840107790631
243017,0,0.8135645774998829,0.18643542250011705
243022,0,0.902594229653514,0.09740577034648594
243075,1,0.2737069348476304,0.7262930651523696
243077,0,0.9351720630281609,0.06482793697183899
243089,0,0.926841990817282,0.07315800918271807
243096,0,0.8242342947776096,0.17576570522239046
243099,0,0.8685333836697757,0.13146661633022427
243109,0,0.7775625298823589,0.2224374701176412
243110,1,0.6567142637135441,0.3432857362864559
243111,0,0.9524976429966038,0.04750235700339619
243112,0,0.7677151930800817,0.23228480691991826
243114,1,0.4239258158606013,0.5760741841393987
243124,1,0.4274766603522411,0.5725233396477589
243128,1,0.25182068418540593,0.7481793158145941
243136,0,0.7840538282327829,0.215946171767217
243143,0,0.7748874323484319,0.22511256765156798
243148,0,0.8172346306360978,0.1827653693639022
243151,0,0.8591703605420566,0.1408296394579434
243152,0,0.8267066970902079,0.17329330290979206
243163,1,0.5360098513283098,0.4639901486716902
243170,0,0.8270821759704947,0.17291782402950528
243173,0,0.9222104277098796,0.07778957229012058
243184,1,0.6055610311072259,0.3944389688927741
243187,0,0.7786694496897877,0.2213305503102123
243193,1,0.4693365244162461,0.5306634755837539
243206,1,0.46381272050987393,0.5361872794901261
243208,0,0.9199350697115292,0.0800649302884707
243236,0,0.9038041940642992,0.0961958059357006
243237,1,0.5316513772263008,0.4683486227736992
243241,0,0.8511083534250379,0.1488916465749621
243244,0,0.8963452549143109,0.10365474508568906
243251,1,0.4017106506433421,0.5982893493566579
243256,0,0.7421482687754577,0.2578517312245423
243257,0,0.7080238846577117,0.2919761153422883
243263,0,0.7849816112275677,0.2150183887724323
243265,0,0.7198269058943236,0.2801730941056763
243276,0,0.8314740327899112,0.16852596721008886
243283,1,0.5392949203995825,0.4607050796004175
243287,0,0.7908479583519799,0.20915204164802007
243289,1,0.3568154496370055,0.6431845503629945
243291,0,0.8049902984152959,0.195009701584704
243294,0,0.8573398734945533,0.14266012650544668
243299,1,0.4677977271267487,0.5322022728732513
243301,1,0.2901696028654893,0.7098303971345107
243302,0,0.7453082073444084,0.25469179265559155
243310,1,0.5628331900220769,0.4371668099779231
243313,1,0.465703181240569,0.534296818759431
243334,1,0.4759287872997064,0.5240712127002937
243335,0,0.7420386496062557,0.2579613503937443
243345,0,0.8412828688438234,0.15871713115617664
243353,0,0.943569418008524,0.05643058199147595
243369,0,0.8047062400397282,0.19529375996027176
243371,0,0.7432738549914075,0.2567261450085925
243375,0,0.7934518277849986,0.20654817221500146
243383,1,0.18697855403655886,0.8130214459634412
243387,0,0.923135991962462,0.07686400803753794
243390,1,0.26157744495966473,0.7384225550403353
243398,0,0.954931264275434,0.04506873572456598
243399,0,0.7304243605851293,0.2695756394148707
243401,0,0.8979528673944496,0.1020471326055504
243412,0,0.8519143503061545,0.1480856496938455
243430,0,0.7596453036588299,0.24035469634117004
243433,0,0.8779968334029629,0.1220031665970372
243440,0,0.8868702785334587,0.11312972146654135
243445,1,0.13509317746162053,0.8649068225383795
243475,1,0.6920380775507458,0.3079619224492542
243481,0,0.8301259857559429,0.16987401424405718
243501,1,0.3129755148908683,0.6870244851091317
243518,1,0.38523981627099996,0.614760183729
243528,0,0.8813828772272951,0.11861712277270492
243544,0,0.8013153343050011,0.19868466569499887
243550,0,0.8657707130672279,0.1342292869327722
243555,1,0.6463099636951641,0.3536900363048358
243558,1,0.5414757108466163,0.4585242891533837
243559,1,0.2531794318909971,0.7468205681090029
243569,0,0.7291803947062632,0.27081960529373683
243580,0,0.9315174207756616,0.06848257922433829
243581,0,0.9627047327574512,0.03729526724254872
243590,0,0.9011580417988788,0.09884195820112106
243611,1,0.6620312150720635,0.3379687849279365
243619,1,0.5916321197664705,0.4083678802335296
243643,0,0.7400177713675831,0.259982228632417
243659,1,0.6180291319249848,0.3819708680750152
243664,0,0.8434877540931577,0.15651224590684235
243665,1,0.3627121481912349,0.6372878518087651
243679,0,0.8883317054822412,0.11166829451775884
243680,0,0.7184756402243304,0.28152435977566953
243681,0,0.8918181524106096,0.10818184758939042
243689,0,0.7447213505233696,0.2552786494766304
243699,1,0.6706112574017843,0.3293887425982157
243700,1,0.5927249041259235,0.40727509587407656
243703,0,0.8575622161198289,0.1424377838801712
243714,1,0.1523710867413819,0.8476289132586181
243734,0,0.873743140744649,0.12625685925535107
243741,1,0.33050999208869225,0.6694900079113077
243747,0,0.9656066800812444,0.03439331991875569
243757,1,0.4517210297947461,0.548278970205254
243764,1,0.3580883978453545,0.6419116021546455
243766,1,0.4288390572616172,0.5711609427383828
243770,1,0.6680244901996553,0.3319755098003448
243774,1,0.4991868000606555,0.5008131999393445
243777,1,0.6914813511457928,0.3085186488542072
243778,0,0.7945453337796263,0.2054546662203737
243783,0,0.7565378847077547,0.24346211529224526
243788,0,0.8274853084092021,0.17251469159079805
243801,1,0.5510655064901839,0.4489344935098161
243802,0,0.7729220827282584,0.22707791727174165
243805,1,0.1484548588702721,0.8515451411297279
243821,1,0.4428078168781646,0.5571921831218354
243828,0,0.8606073250964715,0.13939267490352844
243831,1,0.5525496201848507,0.44745037981514935
243838,1,0.166395172680752,0.8336048273192479
243850,0,0.947766190542302,0.052233809457698115
243861,0,0.9548754825009368,0.04512451749906324
243871,1,0.6182570121767628,0.3817429878232372
243873,1,0.6445236014746503,0.3554763985253497
243874,1,0.5816085016877066,0.4183914983122933
243875,1,0.6330917577210994,0.3669082422789006
243891,0,0.8024084364950357,0.19759156350496426
243893,1,0.6443757750602246,0.35562422493977536
243900,0,0.7577257055806113,0.2422742944193887
243907,1,0.5233148153611662,0.4766851846388338
243908,1,0.3064488555215532,0.6935511444784468
243916,1,0.4194917486200622,0.5805082513799378
243921,1,0.6130599759979081,0.3869400240020919
243943,0,0.906611898904616,0.09338810109538408
243958,1,0.3896016773971107,0.6103983226028893
243963,1,0.4448163725845011,0.5551836274154989
243965,1,0.6067722762889179,0.3932277237110819
243968,0,0.8270019922070971,0.17299800779290286
243978,1,0.625980376634762,0.3740196233652379
243993,1,0.6848779325114662,0.31512206748853383
243996,1,0.6536398114564524,0.34636018854354755
244004,1,0.6702892460591245,0.32971075394087546
244006,1,0.3799659022979689,0.6200340977020311
244045,0,0.7373230923204415,0.2626769076795586
244046,0,0.9619551028987474,0.03804489710125263
244047,0,0.8693651229043552,0.13063487709564486
244049,0,0.8868261474860116,0.11317385251398833
244051,1,0.6836080364443121,0.3163919635556879
244058,1,0.3690206183304711,0.6309793816695289
244093,0,0.8790078237727568,0.12099217622724324
244100,1,0.6920391901136372,0.3079608098863628
244102,1,0.5326059739788519,0.4673940260211481
244104,1,0.6910459452111495,0.3089540547888505
244108,0,0.8837769539137383,0.1162230460862616
244112,1,0.6860214144501265,0.31397858554987346
244114,0,0.7491623463287379,0.25083765367126204
244134,0,0.8923869220745704,0.1076130779254296
244136,0,0.9074274854656532,0.09257251453434667
244140,0,0.9049924500641556,0.09500754993584437
244151,0,0.9108528425149688,0.08914715748503119
244152,1,0.6379633991614719,0.3620366008385281
244164,1,0.5217306863917418,0.4782693136082582
244168,0,0.912679243043876,0.08732075695612393
244173,0,0.8777103548932367,0.1222896451067633
244176,0,0.893142938665542,0.10685706133445808
244179,0,0.9515959544365402,0.04840404556345975
244189,0,0.7469680381649102,0.2530319618350897
244201,1,0.5513107389806002,0.44868926101939977
244205,1,0.3743568322850021,0.625643167714998
244212,1,0.6098472826425463,0.39015271735745377
244216,0,0.8144104557023372,0.1855895442976628
244226,1,0.5890038706069747,0.4109961293930253
244228,0,0.830958257065491,0.16904174293450902
244238,1,0.509074818683519,0.490925181316481
244246,0,0.962184312495266,0.03781568750473385
244252,1,0.5692607889238509,0.4307392110761491
244257,0,0.8010027726353981,0.198997227364602
244266,1,0.3368558510440295,0.6631441489559705
244268,1,0.3602826839008079,0.639717316099192
244280,0,0.8757415317875461,0.1242584682124539
244290,0,0.7902269404293552,0.2097730595706449
244294,1,0.22038489620836088,0.7796151037916391
244295,1,0.3028693380560534,0.6971306619439466
244296,1,0.12889168370386572,0.8711083162961343
244298,0,0.7159006532116725,0.28409934678832754
244307,1,0.5249157915831506,0.4750842084168494
244321,0,0.9113049093100524,0.08869509068994777
244322,0,0.7722309394662633,0.2277690605337367
244324,0,0.9534511871201432,0.04654881287985672
244335,0,0.7425059479243874,0.2574940520756125
244346,1,0.5600573672996747,0.4399426327003253
244364,0,0.8707426227650319,0.12925737723496808
244372,1,0.5515800267203823,0.4484199732796176
244377,0,0.8491337543220407,0.1508662456779592
244387,1,0.23475650647364146,0.7652434935263586
244388,1,0.3602788661349453,0.6397211338650547
244395,1,0.28193758657057044,0.7180624134294296
244396,1,0.5714530012514334,0.42854699874856655
244403,0,0.8376076612750719,0.16239233872492806
244416,1,0.5712025232504581,0.4287974767495419
244417,0,0.8939621190036153,0.10603788099638466
244420,0,0.8256307842991412,0.17436921570085884
244421,1,0.6307989931314832,0.3692010068685168
244428,0,0.8285378057986242,0.17146219420137573
244429,1,0.1946742101837139,0.8053257898162861
244432,1,0.5067821426400555,0.4932178573599445
244456,1,0.6370440350212434,0.3629559649787566
244460,1,0.4374691487042619,0.5625308512957381
244461,1,0.315383017950482,0.6846169820495179
244464,0,0.9326510502418828,0.0673489497581172
244470,0,0.9030162469887836,0.09698375301121652
244475,1,0.706193485004565,0.2938065149954349
244484,1,0.21819764156151966,0.7818023584384803
244487,0,0.8650271293803409,0.13497287061965915
244489,0,0.9100328386735144,0.08996716132648568
244498,0,0.7066968958779409,0.29330310412205896
244526,1,0.4938928309045724,0.5061071690954276
244529,1,0.20075916522592172,0.7992408347740783
244534,0,0.9031715914231634,0.09682840857683657
244536,1,0.3192046872586617,0.6807953127413383
244543,1,0.21652508433128992,0.7834749156687101
244545,0,0.8085597033684784,0.19144029663152165
244555,0,0.8486939836807088,0.15130601631929114
244560,1,0.26959383677447435,0.7304061632255257
244562,1,0.45648762782346003,0.54351237217654
244570,1,0.4444345062306957,0.5555654937693043
244572,1,0.4550351117430122,0.5449648882569877
244574,1,0.5692234658481288,0.4307765341518712
244605,1,0.7022716159548803,0.2977283840451197
244612,1,0.6222855101703119,0.37771448982968814
244624,0,0.7762091148178194,0.22379088518218054
244631,0,0.9141666896909404,0.08583331030905975
244632,1,0.4433263578126604,0.5566736421873396
244643,0,0.95366221389438,0.046337786105619935
244652,0,0.7256253714320137,0.27437462856798633
244666,0,0.8527590137378914,0.1472409862621086
244671,0,0.8462579769807079,0.1537420230192921
244672,0,0.8673920586728511,0.132607941327149
244683,0,0.8071913082941944,0.19280869170580564
244690,0,0.7831829693425434,0.21681703065745656
244696,0,0.8439279195292709,0.15607208047072896
244703,0,0.934910106833068,0.06508989316693195
244710,1,0.6355675177994227,0.3644324822005773
244713,0,0.8480392285555722,0.15196077144442782
244719,0,0.8966466228788245,0.1033533771211755
244724,1,0.5239792852498399,0.47602071475016
244736,1,0.5685985510428634,0.4314014489571366
244763,0,0.8560568392368806,0.1439431607631194
244764,1,0.3951228378517633,0.6048771621482367
244765,1,0.28941339424523826,0.7105866057547617
244767,1,0.7046927158684221,0.2953072841315779
244772,1,0.6688436584758748,0.33115634152412515
244786,1,0.5333236498943921,0.4666763501056079
244789,0,0.934691426050702,0.06530857394929797
244794,0,0.8338321591402561,0.16616784085974393
244799,0,0.8247358776612889,0.1752641223387111
244810,0,0.9638628308051684,0.036137169194831405
244815,0,0.9660206350102926,0.03397936498970749
244830,0,0.9523667156608436,0.04763328433915625
244848,1,0.6470476160312401,0.35295238396875994
244852,0,0.8558743055806323,0.1441256944193677
244866,0,0.8396784839177438,0.1603215160822562
244867,1,0.5821373322799677,0.4178626677200324
244874,0,0.8965288379546021,0.10347116204539783
244887,1,0.6992890923000188,0.3007109076999812
244891,1,0.6033079494810033,0.3966920505189967
244897,1,0.2392217366788334,0.7607782633211666
244898,0,0.9714187226451046,0.028581277354895386
244909,0,0.7793313697998419,0.22066863020015806
244910,1,0.4295935972237087,0.5704064027762913
244913,1,0.6128948449723726,0.3871051550276275
244925,1,0.6787132399204192,0.32128676007958074
244928,1,0.6372683066288436,0.3627316933711564
244932,0,0.7411997430849537,0.2588002569150462
244942,0,0.9248143098404508,0.07518569015954915
244943,1,0.4041335174742713,0.5958664825257287
244949,1,0.6902717538464721,0.30972824615352795
244954,0,0.8773872304970892,0.1226127695029108
244971,0,0.9032218301315404,0.09677816986845966
244973,1,0.1578216494529847,0.8421783505470153
244989,1,0.4383177106674798,0.5616822893325202
245001,0,0.8989311016772278,0.10106889832277226
245012,0,0.9012472644229952,0.09875273557700487
245026,1,0.17777215863891094,0.8222278413610891
245030,1,0.6239224554251386,0.3760775445748614
245036,0,0.7314579672595691,0.2685420327404308
245049,1,0.27392267943369497,0.726077320566305
245057,0,0.8778116620349525,0.12218833796504745
245062,1,0.5683212457666108,0.4316787542333892
245063,0,0.8437950638818512,0.15620493611814873
245074,0,0.7472816835825429,0.2527183164174571
245076,1,0.6830580381868152,0.3169419618131848
245105,0,0.8762080116919375,0.12379198830806246
245106,0,0.8746834903368393,0.12531650966316069
245121,0,0.8861740245863402,0.11382597541365985
245124,0,0.7218380984227144,0.2781619015772856
245129,0,0.8996719311981031,0.10032806880189694
245133,1,0.4100305651361649,0.589969434863835
245138,0,0.8590596924995582,0.14094030750044184
245150,1,0.4860939578087944,0.5139060421912056
245156,1,0.5200341835432754,0.4799658164567247
245157,1,0.6199683660088392,0.3800316339911608
245168,0,0.7579574243115821,0.2420425756884179
245170,0,0.8051972029759531,0.19480279702404696
245177,0,0.8214656638924631,0.17853433610753688
245178,0,0.935085903801337,0.06491409619866294
245182,0,0.9810193174561028,0.018980682543897048
245208,0,0.7871096745304103,0.21289032546958966
245219,1,0.5416955398002312,0.4583044601997687
245221,0,0.9151329138937888,0.08486708610621121
245222,1,0.6467478951124481,0.3532521048875519
245224,0,0.8350093725877763,0.16499062741222364
245225,0,0.8218817011965951,0.1781182988034049
245233,1,0.6844518003875995,0.3155481996124005
245234,1,0.6305016409075669,0.3694983590924331
245244,0,0.9003273231860472,0.09967267681395274
245253,1,0.1816453246879287,0.8183546753120713
245260,0,0.8354230342332205,0.16457696576677955
245272,0,0.7345250791390177,0.2654749208609823
245281,0,0.8554708447628041,0.14452915523719598
245296,1,0.4982337122937923,0.5017662877062077
245297,1,0.3631646904338147,0.6368353095661853
245303,0,0.8444613514277897,0.15553864857221034
245309,1,0.5200887835527324,0.4799112164472677
245313,0,0.9043545381887832,0.09564546181121668
245316,1,0.6531832217933381,0.3468167782066619
245328,0,0.8753328125017563,0.12466718749824368
245344,0,0.7496483302640844,0.2503516697359156
245351,0,0.7728422476671577,0.22715775233284224
245357,1,0.6357594850142745,0.3642405149857255
245367,0,0.8521729018775341,0.14782709812246594
245369,1,0.5245392767996641,0.475460723200336
245376,1,0.6178450216810292,0.3821549783189708
245381,0,0.8075798292842082,0.19242017071579184
245411,0,0.7405590571255918,0.2594409428744083
245426,0,0.9269621880926759,0.07303781190732399
245428,0,0.8953109164156422,0.10468908358435776
245430,1,0.6020906994369297,0.3979093005630702
245437,1,0.35286548294067444,0.6471345170593256
245443,0,0.9277136052755144,0.07228639472448553
245450,0,0.8680171537190547,0.13198284628094528
245452,1,0.6936879764950125,0.30631202350498754
245468,1,0.5259222097497271,0.4740777902502729
245481,0,0.9261646756667149,0.07383532433328498
245486,0,0.8561721804126531,0.14382781958734692
245496,0,0.8947781598021067,0.10522184019789324
245501,0,0.8491402908822232,0.1508597091177768
245502,1,0.6890602617755545,0.31093973822444554
245503,0,0.9402232065486931,0.05977679345130703
245564,1,0.2357756701336917,0.7642243298663083
245567,1,0.7010776206514467,0.2989223793485533
245568,1,0.32853844402678306,0.671461555973217
245576,1,0.3153536627508073,0.6846463372491927
245577,1,0.5775197665342922,0.42248023346570784
245578,0,0.8635982198346125,0.13640178016538754
245595,0,0.8913114363113568,0.10868856368864327
245598,0,0.9196953410743338,0.08030465892566613
245604,1,0.6882889349846947,0.3117110650153053
245611,0,0.7863162941698274,0.21368370583017252
