SK_ID_CURR,Predict,P0,P1
324995,0,0.7467328879237175,0.2532671120762825
325000,0,0.7792009097337723,0.22079909026622768
325001,1,0.44182329416275024,0.5581767058372498
325005,0,0.6947071260213852,0.3052928739786148
325017,1,0.636102294921875,0.363897705078125
325019,1,0.5952590113878249,0.404740988612175
325020,0,0.6937552407383919,0.3062447592616081
325021,1,0.4036523602157831,0.5963476397842169
325041,0,0.6846209982037544,0.3153790017962456
325063,1,0.5119260293245316,0.4880739706754684
325066,1,0.6295327848196031,0.37046721518039705
325070,1,0.4647401905059814,0.5352598094940186
325102,1,0.5018149083852768,0.4981850916147232
325117,0,0.7723011727631092,0.22769882723689086
325121,1,0.6239012575149536,0.3760987424850464
325136,0,0.7112071868777275,0.28879281312227245
325153,0,0.7603384220600128,0.2396615779399872
325157,0,0.6860559932887554,0.31394400671124456
325158,1,0.6195445580780506,0.38045544192194936
325163,1,0.5695313796401024,0.4304686203598976
325180,1,0.5896740582585335,0.4103259417414665
325181,0,0.7195119026303292,0.28048809736967084
325185,1,0.4404031878709793,0.5595968121290207
325194,0,0.6573748254776001,0.34262517452239993
325196,1,0.6077068734169007,0.39229312658309934
325206,1,0.6248790019750595,0.3751209980249405
325212,1,0.5996994367241859,0.4003005632758141
325217,1,0.5094142484664917,0.4905857515335082
325218,1,0.483038391917944,0.516961608082056
325223,1,0.5957087275385856,0.4042912724614144
325238,1,0.4370117263495921,0.5629882736504077
325254,1,0.4619030319154263,0.5380969680845737
325258,0,0.6469079339504242,0.35309206604957577
325268,0,0.7330420443415642,0.26695795565843583
325269,1,0.5289664393663407,0.4710335606336593
325275,0,0.7430974525213242,0.2569025474786758
325277,1,0.6247157153487205,0.3752842846512795
325282,0,0.6513170564174652,0.3486829435825348
325284,0,0.7868993383646011,0.21310066163539887
325289,1,0.5976793640851974,0.4023206359148026
325291,1,0.6282747752964497,0.3717252247035503
325300,1,0.5990635854005814,0.40093641459941853
325303,0,0.6867353302240372,0.3132646697759628
325306,0,0.8145687937736511,0.1854312062263489
325313,1,0.6439998590946198,0.35600014090538024
325316,0,0.6945652174949646,0.3054347825050354
325318,1,0.6236620113998651,0.3763379886001349
325332,0,0.6712080433964729,0.3287919566035271
325344,1,0.580990064740181,0.41900993525981894
325354,1,0.5054374864697456,0.4945625135302544
325360,0,0.7072900853306056,0.29270991466939444
325364,0,0.7320823539793492,0.2679176460206508
325375,1,0.543732402920723,0.45626759707927705
325377,0,0.7290469858050347,0.2709530141949653
325380,0,0.7518797183036804,0.2481202816963196
325390,1,0.6058606752753257,0.3941393247246743
325392,0,0.7911216878890991,0.2088783121109009
325395,0,0.6696900692582131,0.3303099307417869
325411,0,0.7573046067357063,0.2426953932642937
325412,1,0.5802550342679024,0.4197449657320976
325420,1,0.6006806039810181,0.3993193960189819
325424,0,0.6488624873757363,0.3511375126242637
325433,1,0.5429131245613098,0.4570868754386902
325438,0,0.749255253225565,0.25074474677443503
325439,0,0.6549677777290345,0.3450322222709655
325443,1,0.5987700402736664,0.4012299597263336
325454,0,0.7533975565433502,0.24660244345664986
325464,0,0.6898605665564537,0.31013943344354633
325473,0,0.7736917769908905,0.2263082230091095
325476,0,0.7979004883766174,0.20209951162338255
325495,1,0.615533671528101,0.38446632847189893
325525,0,0.7305168488621712,0.26948315113782884
325529,0,0.7126471281051636,0.2873528718948364
325552,0,0.7902343541383743,0.2097656458616257
325553,1,0.5968447267264128,0.4031552732735872
325564,0,0.6648674391210079,0.3351325608789921
325565,0,0.6476047965884209,0.35239520341157915
325580,1,0.5705114820599556,0.4294885179400444
325590,1,0.4377306950092316,0.5622693049907684
325591,0,0.7128262886404991,0.2871737113595009
325596,0,0.7648650547862053,0.23513494521379474
325601,0,0.8000234895944596,0.19997651040554046
325602,1,0.6299460798501968,0.3700539201498032
325623,0,0.7069556039571762,0.29304439604282384
325625,0,0.7245947125554085,0.2754052874445915
325641,1,0.4152074930071831,0.5847925069928169
325645,0,0.7104582419991493,0.2895417580008507
325657,1,0.641443541944027,0.35855645805597297
325680,0,0.6727929574251175,0.3272070425748825
325691,1,0.6396887136995792,0.3603112863004208
325701,0,0.6463876986503599,0.35361230134963995
325710,1,0.6142379955947399,0.3857620044052601
325712,0,0.6737959370017051,0.32620406299829485
325714,0,0.6903910994529724,0.3096089005470276
325716,1,0.6030671256780624,0.3969328743219376
325724,1,0.538108555674553,0.461891444325447
325744,1,0.5848838523030281,0.4151161476969719
325751,1,0.4229096122831105,0.5770903877168894
325757,0,0.6518976333737373,0.3481023666262627
325765,1,0.5488708949089051,0.4511291050910949
325767,1,0.41514399472624064,0.5848560052737594
325770,1,0.3913188681006432,0.6086811318993568
325778,0,0.7345999464392662,0.2654000535607338
325784,0,0.6962732246518135,0.3037267753481865
325791,1,0.5834392949938774,0.4165607050061225
325809,1,0.478238183259964,0.521761816740036
325814,1,0.4125212566554545,0.5874787433445454
325817,1,0.5435987907648087,0.4564012092351914
325820,1,0.4327421990036964,0.5672578009963036
325822,0,0.6927034676074981,0.3072965323925019
325830,1,0.5831837366521359,0.41681626334786415
325832,1,0.4144611663371325,0.5855388336628675
325840,0,0.6762705802172423,0.3237294197827577
325849,0,0.6998325148224831,0.3001674851775169
325852,1,0.6288094535470009,0.3711905464529991
325859,0,0.759311643242836,0.24068835675716405
325864,0,0.7011650586128235,0.2988349413871765
325865,1,0.6045786873996257,0.3954213126003743
325879,0,0.6886949607729912,0.3113050392270088
325890,0,0.703187550380826,0.296812449619174
325899,0,0.7639629679918291,0.23603703200817105
325908,0,0.7146032583713532,0.2853967416286468
325916,0,0.7065895089507103,0.2934104910492897
325918,0,0.6860682335495949,0.3139317664504051
325919,0,0.8118322578072548,0.18816774219274526
325922,0,0.6653391548991203,0.3346608451008797
325925,1,0.6415421062707901,0.3584578937292099
325934,0,0.7903450906276703,0.20965490937232967
325939,0,0.7975054383277893,0.2024945616722107
325942,0,0.7721126115322113,0.2278873884677887
325948,1,0.4903783954679966,0.5096216045320034
325954,0,0.7321746847033501,0.2678253152966499
325962,0,0.6983182281255722,0.3016817718744278
325966,1,0.5849891443550587,0.4150108556449413
325969,0,0.6839706996083259,0.3160293003916741
325971,0,0.8059181350469591,0.19408186495304106
325972,0,0.8248700922727585,0.17512990772724146
325976,1,0.6045498959720135,0.3954501040279865
325981,0,0.7721661788225174,0.22783382117748266
325992,1,0.5681015751138331,0.43189842488616703
326013,0,0.6488500152528286,0.3511499847471714
326017,0,0.6561135163903237,0.34388648360967633
326019,0,0.7463294732570648,0.2536705267429352
326027,1,0.5829770548641682,0.4170229451358318
326028,0,0.8051193732023241,0.19488062679767604
326033,0,0.677343630194664,0.322656369805336
326041,0,0.7014150646328926,0.2985849353671074
326043,0,0.6965169742703438,0.30348302572965624
326049,0,0.6733859461545945,0.32661405384540554
326054,0,0.6598398385941983,0.3401601614058017
326057,1,0.5459891934692861,0.45401080653071396
326074,0,0.7541726213693619,0.2458273786306381
326078,0,0.68949123442173,0.31050876557827
326083,1,0.5946789252758026,0.4053210747241974
326084,0,0.7397405463457107,0.2602594536542893
326085,1,0.5673617695271969,0.4326382304728032
326087,0,0.7399194193631411,0.2600805806368589
326088,1,0.5110315436124802,0.4889684563875199
326102,1,0.350782445371151,0.649217554628849
326117,0,0.7439227467775344,0.25607725322246555
326145,1,0.5680544195324182,0.4319455804675818
326150,1,0.6186570993810893,0.3813429006189107
326160,1,0.4729967188835144,0.5270032811164855
326166,0,0.6739336356520653,0.3260663643479347
326170,0,0.709705199599266,0.290294800400734
326180,0,0.7485518956184387,0.2514481043815613
326182,1,0.4715170066058636,0.5284829933941364
326186,0,0.7532665786147118,0.2467334213852882
326188,1,0.4754840846732259,0.5245159153267741
326190,1,0.43470781326293945,0.5652921867370606
326196,1,0.4898383525013924,0.5101616474986077
326199,1,0.5121010190248491,0.4878989809751511
326201,1,0.5128593225032091,0.4871406774967909
326204,0,0.6549999615550042,0.3450000384449958
326209,0,0.7380883729457856,0.26191162705421445
326211,0,0.6813878816366196,0.31861211836338044
326218,1,0.5804741662740708,0.4195258337259292
326239,0,0.7212569190561772,0.27874308094382283
326259,1,0.5364578823745251,0.4635421176254749
326260,1,0.476225823611021,0.5237741763889789
326284,0,0.6734849567711353,0.3265150432288647
326289,0,0.6758488631248474,0.3241511368751526
326290,1,0.6296515071392059,0.3703484928607941
326295,1,0.6402937889099121,0.35970621109008794
326299,1,0.5651420283317566,0.43485797166824336
326305,0,0.6953457701206207,0.3046542298793793
326309,0,0.6547965443134308,0.3452034556865692
326323,1,0.6440970037877559,0.3559029962122441
326364,0,0.6920607006549835,0.3079392993450165
326369,0,0.7249746607244014,0.2750253392755986
326385,0,0.7322511294484139,0.2677488705515861
326410,1,0.6441352358460426,0.3558647641539574
326411,0,0.7533541643619537,0.2466458356380463
326418,0,0.7158878779411316,0.2841121220588684
326428,0,0.6940538758039474,0.3059461241960526
326435,1,0.5863697960972786,0.4136302039027214
326437,0,0.7031067928671837,0.2968932071328163
326438,0,0.6844180575013161,0.3155819424986839
326451,1,0.6348968300223351,0.3651031699776649
326464,1,0.4517463301122189,0.5482536698877811
326471,0,0.7443975228071212,0.2556024771928788
326472,1,0.407186386436224,0.592813613563776
326475,0,0.6673457714915275,0.3326542285084725
326477,0,0.7692974507808685,0.2307025492191315
326480,0,0.8002581459283828,0.19974185407161715
326486,0,0.7312976551055909,0.26870234489440914
326502,0,0.7014387083053589,0.2985612916946411
326506,1,0.4841736717522144,0.5158263282477855
326513,0,0.7326018610596656,0.2673981389403344
326516,0,0.7406850787997246,0.25931492120027544
326528,0,0.7287100121378899,0.2712899878621101
326530,1,0.6312293842434883,0.3687706157565117
326531,1,0.6212017546594143,0.3787982453405857
326532,0,0.6946397343277931,0.3053602656722069
326538,0,0.8138776075839996,0.1861223924160004
326551,0,0.6496816575527191,0.3503183424472809
326559,0,0.7712777888774872,0.2287222111225128
326576,0,0.6740042588114739,0.3259957411885261
326577,1,0.466495116353035,0.533504883646965
326602,1,0.5737560861557722,0.4262439138442278
326606,0,0.7502800586819649,0.2497199413180351
326618,1,0.5986630722880364,0.4013369277119636
326620,0,0.6899948564171791,0.3100051435828209
326624,1,0.4543263709545136,0.5456736290454864
326639,1,0.5975217744708061,0.4024782255291939
326647,1,0.3991468939185143,0.6008531060814857
326652,1,0.5834104453027248,0.4165895546972752
326661,1,0.6074588410556316,0.3925411589443684
326667,1,0.5863353446125984,0.4136646553874016
326670,1,0.5776006570458412,0.4223993429541588
326672,0,0.6959221909940243,0.3040778090059757
326693,1,0.4621540100872517,0.5378459899127483
326704,1,0.6338671296834946,0.36613287031650543
326723,1,0.5981735327839851,0.4018264672160149
326734,0,0.7043735134601593,0.2956264865398407
326738,1,0.4573382385075092,0.5426617614924908
326746,0,0.6695797789096832,0.3304202210903168
326753,0,0.6855898132920265,0.3144101867079735
326754,0,0.6908757445216179,0.3091242554783821
326763,1,0.5672229878604412,0.4327770121395588
326779,0,0.7273033127188683,0.2726966872811317
326785,1,0.5292841552197933,0.4707158447802066
326786,0,0.7878894099593162,0.21211059004068375
326787,1,0.5410200678557158,0.4589799321442842
326789,0,0.7688212120532989,0.2311787879467011
326799,0,0.7622405567765236,0.2377594432234764
326802,0,0.6942294996976852,0.3057705003023148
326804,0,0.6922619661688805,0.30773803383111953
326823,0,0.7799389106035233,0.22006108939647676
326827,0,0.6784015998244286,0.3215984001755714
326833,1,0.6331715695559978,0.36682843044400215
326838,1,0.5767866215109825,0.4232133784890175
326842,1,0.6361379691958428,0.3638620308041573
326856,1,0.3757623118162155,0.6242376881837846
326867,0,0.7258188700675965,0.2741811299324035
326870,0,0.7768498122692108,0.2231501877307892
326871,0,0.7342089059948921,0.2657910940051079
326875,1,0.5967669210582972,0.4032330789417028
326879,0,0.6823286670446396,0.31767133295536043
326884,1,0.5267944651842117,0.4732055348157883
326900,1,0.6176848807185888,0.3823151192814112
326904,0,0.7642248165607453,0.23577518343925474
326905,1,0.6279767112433909,0.37202328875660895
326917,0,0.6975421899557114,0.3024578100442886
326919,0,0.7267576226592064,0.2732423773407936
326921,1,0.5557657578587532,0.4442342421412469
326929,0,0.649633355140686,0.35036664485931396
326942,1,0.5926609787344933,0.4073390212655067
326944,0,0.7537538126111031,0.2462461873888969
326953,1,0.5409496422111988,0.4590503577888012
326968,0,0.7528690096735954,0.24713099032640465
326985,1,0.6060915383696556,0.3939084616303444
326987,0,0.6828271636366844,0.3171728363633156
326988,0,0.6980602014064788,0.3019397985935212
326994,0,0.7478703859448433,0.25212961405515666
327005,0,0.7167350211739542,0.28326497882604595
327010,1,0.5962135335803032,0.4037864664196968
327017,0,0.6669415299594402,0.3330584700405598
327026,1,0.5547444449365139,0.4452555550634861
327030,0,0.77210458278656,0.22789541721344
327031,0,0.7394840592145919,0.2605159407854081
327045,1,0.6317883674800396,0.3682116325199604
327054,0,0.8170751494169235,0.1829248505830765
327078,0,0.7051808196306228,0.29481918036937715
327080,0,0.7908158791065216,0.2091841208934784
327087,1,0.3846520801261067,0.6153479198738933
327137,0,0.7077117443084717,0.2922882556915283
327147,1,0.5994321289658546,0.4005678710341454
327150,0,0.6651674810051919,0.3348325189948081
327153,0,0.6919249971210957,0.3080750028789043
327160,0,0.7100915631651878,0.28990843683481216
327164,0,0.6922403559088707,0.3077596440911293
327169,1,0.4292647479474545,0.5707352520525455
327187,1,0.4792079069465399,0.5207920930534602
327188,0,0.6749808564782143,0.3250191435217857
327189,0,0.6470188742876053,0.3529811257123947
327194,0,0.6939660370349884,0.3060339629650116
327196,1,0.5576839165389538,0.4423160834610462
327202,1,0.5694722278416157,0.4305277721583843
327207,0,0.7920905280113221,0.20790947198867796
327215,0,0.7816794320940972,0.2183205679059028
327216,0,0.7062256997823715,0.2937743002176285
327220,1,0.5795099073648453,0.4204900926351547
327222,0,0.7340316474437714,0.26596835255622864
327230,1,0.5383422476053238,0.4616577523946762
327231,1,0.4078564787656069,0.5921435212343931
327238,1,0.5409223031997681,0.4590776968002319
327247,0,0.7521293687820435,0.2478706312179565
327262,0,0.7611865800619125,0.2388134199380875
327265,0,0.6901077461242676,0.3098922538757324
327267,0,0.7827404314279556,0.21725956857204445
327273,0,0.7880839420855046,0.2119160579144954
327276,0,0.6681689600646495,0.3318310399353505
327280,1,0.5760623848438263,0.4239376151561737
327287,1,0.5703278204798699,0.42967217952013015
327301,1,0.6280025231838227,0.3719974768161773
327307,1,0.5662378552556038,0.4337621447443962
327309,1,0.549006013572216,0.450993986427784
327316,1,0.5791584226489067,0.4208415773510933
327327,1,0.575540823340416,0.424459176659584
327334,1,0.5558046562969685,0.4441953437030315
327335,1,0.5959714195132255,0.4040285804867745
327338,0,0.7805550077557564,0.21944499224424366
327341,0,0.7741568699479103,0.2258431300520897
327350,0,0.7152450297772884,0.2847549702227116
327355,0,0.7763337758183481,0.22366622418165205
327370,0,0.7100085589289665,0.2899914410710335
327386,1,0.5539941182732582,0.4460058817267418
327391,1,0.507567806839943,0.492432193160057
327393,1,0.5791501531004906,0.42084984689950944
327408,1,0.6433642092347145,0.3566357907652855
327415,1,0.5551415339112282,0.4448584660887718
327431,1,0.6413622784614563,0.3586377215385437
327445,1,0.6277584706991911,0.3722415293008089
327449,1,0.4773774433881045,0.5226225566118956
327457,1,0.5050549179315567,0.4949450820684434
327488,0,0.7462453669309617,0.25375463306903834
327489,0,0.7187980380654335,0.2812019619345665
327523,1,0.5618451857566833,0.4381548142433167
327537,1,0.6198748733103275,0.3801251266896725
327550,1,0.4858078183233738,0.5141921816766262
327556,0,0.7539326387643814,0.24606736123561854
327562,0,0.827692283987999,0.172307716012001
327567,1,0.595708679035306,0.40429132096469395
327587,1,0.6227643752098083,0.3772356247901917
327594,1,0.5108757179975509,0.489124282002449
327602,0,0.7777751991152764,0.22222480088472366
327604,0,0.6594979880750179,0.3405020119249821
327609,0,0.6645927748084068,0.3354072251915932
327618,1,0.5762583249807358,0.4237416750192642
327620,0,0.7058055004477501,0.29419449955224986
327626,1,0.6441163016110658,0.3558836983889342
327628,0,0.8114955562353134,0.18850444376468656
327629,1,0.5892417211830616,0.4107582788169384
327631,1,0.5929766589403153,0.4070233410596848
327633,0,0.6651000121235847,0.3348999878764153
327638,0,0.6903503558039665,0.3096496441960335
327665,0,0.7248356810212135,0.2751643189787865
327689,0,0.7502561596035957,0.2497438403964043
327697,0,0.7086884969472885,0.2913115030527115
327702,0,0.7332636469602585,0.2667363530397415
327704,1,0.4999670109152794,0.5000329890847206
327723,1,0.5843770962953567,0.4156229037046433
327726,0,0.6805346897244453,0.3194653102755547
327732,1,0.5695996582508087,0.4304003417491913
327739,0,0.673559864461422,0.326440135538578
327750,0,0.7121431604027748,0.2878568395972252
327751,0,0.7930463486909867,0.20695365130901333
327765,1,0.466975604891777,0.533024395108223
327766,0,0.6643131828308105,0.3356868171691895
327771,0,0.6718280726671219,0.3281719273328781
327772,1,0.4730072697997093,0.5269927302002907
327774,1,0.4933033940196037,0.5066966059803963
327784,0,0.7662583419680595,0.2337416580319405
327789,0,0.788182663321495,0.21181733667850502
327794,0,0.7954423117637635,0.20455768823623652
327799,1,0.5972850376367569,0.4027149623632431
327803,1,0.5572413370013237,0.4427586629986763
327817,0,0.7246383926272393,0.2753616073727607
327819,0,0.7763538166880608,0.2236461833119392
327823,1,0.5755563732981682,0.4244436267018318
327828,1,0.4315622138977051,0.5684377861022949
327834,1,0.5895360831916332,0.4104639168083668
327835,0,0.7870240449905396,0.21297595500946045
327866,1,0.4279378420114517,0.5720621579885483
327871,1,0.6045987948775291,0.3954012051224709
327886,0,0.6948500832915306,0.30514991670846936
327900,1,0.6276698158681393,0.3723301841318607
327901,1,0.6029396721720696,0.3970603278279304
327904,1,0.6358653351664543,0.3641346648335457
327906,0,0.6713543030619621,0.3286456969380379
327908,1,0.6417590638995171,0.3582409361004829
327909,0,0.8014198085665702,0.19858019143342973
327914,1,0.5324422555416822,0.4675577444583178
327917,1,0.4454547396302223,0.5545452603697777
327928,1,0.6377387236058712,0.3622612763941288
327947,0,0.7350284999608994,0.26497150003910064
327949,0,0.742072117626667,0.25792788237333303
327952,1,0.6067719835788011,0.3932280164211989
327954,0,0.6898115870356559,0.3101884129643441
327962,1,0.6339388126134873,0.3660611873865127
327964,1,0.4666006261855364,0.5333993738144636
327985,0,0.7435785979032516,0.25642140209674835
327996,0,0.7186816254258156,0.2813183745741844
327997,1,0.5895649805665016,0.4104350194334984
328013,0,0.8061967879533768,0.1938032120466232
328017,1,0.5451696068048477,0.4548303931951523
328027,0,0.7080921444296837,0.2919078555703163
328029,1,0.5703771898150444,0.4296228101849556
328042,1,0.4858879469335079,0.5141120530664921
328043,1,0.6104333153367043,0.3895666846632957
328064,1,0.5630064602196216,0.4369935397803784
328072,0,0.7400596183538437,0.2599403816461563
328074,1,0.5078507840633393,0.4921492159366607
328080,0,0.7335808402299882,0.26641915977001185
328086,1,0.6303715276718139,0.3696284723281861
328122,1,0.6223982635140419,0.3776017364859581
328126,0,0.7986712336540223,0.20132876634597774
328127,1,0.5563745763897896,0.4436254236102104
328142,0,0.77926912561059,0.22073087438941
328144,0,0.7067436102032661,0.29325638979673385
328150,1,0.523289510011673,0.47671048998832705
328154,1,0.5604641258716583,0.4395358741283417
328160,0,0.7582658541202545,0.2417341458797455
328171,1,0.4683382707834244,0.5316617292165756
328179,1,0.5941627553105354,0.4058372446894646
328192,0,0.7446988320350647,0.2553011679649353
328195,0,0.6940719357132912,0.3059280642867088
328196,0,0.7472184360027313,0.2527815639972687
328201,0,0.7625960958003998,0.23740390419960025
328203,1,0.6169870775938034,0.38301292240619655
328217,0,0.6888145053386688,0.3111854946613312
328218,1,0.6404510308802128,0.3595489691197872
328228,1,0.4909201675653458,0.5090798324346542
328231,1,0.5728318235278129,0.4271681764721871
328246,0,0.6881768310070038,0.3118231689929962
328252,0,0.6739186096191406,0.32608139038085937
328255,0,0.6610098508000374,0.3389901491999626
328264,0,0.792574269771576,0.20742573022842406
328281,0,0.6834377890825272,0.31656221091747283
328282,0,0.8031048458814621,0.19689515411853786
328291,1,0.6433611540496349,0.3566388459503651
328303,0,0.7195693522691726,0.2804306477308274
328305,1,0.521990822777152,0.478009177222848
328313,0,0.6518158560991287,0.3481841439008713
328336,1,0.569528101682663,0.430471898317337
328340,0,0.7574476453661919,0.2425523546338081
328343,0,0.726591528058052,0.27340847194194795
328368,1,0.4188770543783903,0.5811229456216097
328372,1,0.5901621177792549,0.4098378822207451
328381,0,0.6555020496249199,0.3444979503750801
328383,1,0.5360862962156534,0.4639137037843466
328385,0,0.7242489728331566,0.2757510271668434
328393,0,0.7623083880543708,0.2376916119456292
328395,0,0.7243062007427216,0.27569379925727844
328409,1,0.6320685747265816,0.3679314252734184
328424,1,0.5913454860448837,0.4086545139551163
328427,0,0.6567086771130561,0.34329132288694386
328456,1,0.6248968207836151,0.3751031792163849
328463,1,0.569344025850296,0.43065597414970397
328489,0,0.6659254314005375,0.3340745685994625
328491,0,0.7418816894292831,0.2581183105707169
328509,0,0.6998627057671547,0.3001372942328453
328516,1,0.4826719211041927,0.5173280788958072
328524,0,0.7156336945295334,0.2843663054704666
328535,0,0.707180215716362,0.292819784283638
328536,0,0.773870643377304,0.22612935662269595
328539,0,0.7306509959697723,0.2693490040302277
328542,1,0.3016336680203676,0.6983663319796324
328545,1,0.4795287185907364,0.5204712814092636
328549,1,0.5967271888256073,0.4032728111743927
328554,0,0.7893155553936958,0.2106844446063042
328558,1,0.5596390637755394,0.4403609362244606
328571,0,0.7055779829621315,0.2944220170378685
328576,0,0.6981327572464943,0.3018672427535057
328578,1,0.583901220858097,0.41609877914190296
328588,1,0.5570016271620989,0.4429983728379011
328601,0,0.7107779476046562,0.2892220523953438
328604,1,0.6143602459132671,0.3856397540867329
328624,0,0.7969238889217377,0.2030761110782623
328629,0,0.67747882604599,0.32252117395401003
328632,0,0.7474802446365356,0.2525197553634644
328634,1,0.5858384552597999,0.4141615447402001
328636,1,0.6243686699867248,0.3756313300132752
328637,0,0.6550692991912365,0.34493070080876354
328647,1,0.6314000889658928,0.3685999110341072
328668,0,0.8073579871654509,0.19264201283454896
328669,1,0.6190829509496689,0.3809170490503311
328678,0,0.7833133375644684,0.2166866624355316
328684,0,0.657376487776637,0.34262351222336296
328694,1,0.6297279360890389,0.3702720639109611
328705,0,0.657298554033041,0.3427014459669589
328712,0,0.7451633104681968,0.2548366895318032
328720,0,0.7305047869682312,0.2694952130317688
328729,1,0.5030776551365852,0.4969223448634148
328730,0,0.6994805429875851,0.3005194570124149
328733,0,0.674336396753788,0.32566360324621196
328758,1,0.5334447719156742,0.4665552280843258
328761,0,0.7047926545143127,0.2952073454856873
328764,0,0.7806721040606499,0.2193278959393501
328777,1,0.5467767709493637,0.4532232290506363
328783,1,0.6349819028377532,0.3650180971622468
328813,1,0.5604815235733986,0.43951847642660136
328819,0,0.7121300178766251,0.2878699821233749
328826,0,0.7272259047627451,0.27277409523725504
328829,1,0.5409536887705326,0.4590463112294674
328834,0,0.7635494107007981,0.23645058929920196
328845,0,0.7481805062294007,0.2518194937705993
328856,1,0.5328789237141609,0.4671210762858391
328865,1,0.4620114539563656,0.5379885460436344
328868,1,0.5751776516437529,0.42482234835624705
328878,1,0.4105283235013485,0.5894716764986515
328896,0,0.7275145488977433,0.27248545110225675
328899,0,0.7769284981489182,0.22307150185108185
328909,1,0.6301106086373329,0.3698893913626671
328914,0,0.756501627266407,0.24349837273359295
328926,1,0.6352973625063896,0.3647026374936104
328934,0,0.6694509916007518,0.33054900839924817
328935,0,0.7285529726743698,0.2714470273256302
328949,1,0.5569879803061485,0.4430120196938515
328954,1,0.6421834340691567,0.3578165659308433
328957,1,0.5625779631733895,0.4374220368266105
328968,1,0.5229125351458788,0.4770874648541212
328974,0,0.7484947910904884,0.2515052089095116
328984,0,0.6982746043801308,0.3017253956198692
328991,0,0.6704533278942109,0.32954667210578914
328997,0,0.6810811211168766,0.3189188788831234
329000,0,0.6777534146606922,0.32224658533930783
329005,1,0.6193275821208953,0.3806724178791047
329007,0,0.6929029288887978,0.3070970711112022
329018,0,0.661856891065836,0.338143108934164
329034,1,0.6270120379328727,0.3729879620671273
329051,1,0.4670839396119118,0.5329160603880883
329052,1,0.6416139847040176,0.35838601529598235
329055,1,0.4740057104825974,0.5259942895174026
329062,1,0.4763193924725056,0.5236806075274945
329064,1,0.4707903321087361,0.5292096678912639
329070,1,0.40735051695257424,0.5926494830474258
329075,0,0.7397094482183456,0.2602905517816544
329078,0,0.7155464276671409,0.28445357233285906
329081,0,0.78814404129982,0.21185595870018006
329086,1,0.3615583435446024,0.6384416564553976
329101,0,0.7009176364541054,0.29908236354589457
329105,1,0.476987029761076,0.523012970238924
329113,1,0.4739224253594875,0.5260775746405124
329119,1,0.516410101056099,0.483589898943901
329133,0,0.6696321204304695,0.3303678795695305
329135,1,0.6074552452564239,0.3925447547435761
329138,0,0.7023710840940476,0.2976289159059524
329143,0,0.7051558384299278,0.2948441615700722
329157,1,0.637811761200428,0.362188238799572
329165,1,0.5782585985958576,0.4217414014041424
329170,0,0.7390492561459542,0.2609507438540458
329176,1,0.5316390541195869,0.4683609458804131
329177,1,0.5958115857839584,0.4041884142160416
329179,0,0.7589230874180793,0.24107691258192065
329196,1,0.6161236763000488,0.3838763236999512
329209,0,0.6476434677839279,0.3523565322160721
329219,1,0.6158464334905147,0.3841535665094853
329241,0,0.6676412031054497,0.3323587968945503
329245,1,0.4664579378068447,0.5335420621931553
329248,0,0.7675076413154602,0.23249235868453974
329249,1,0.5905817261338234,0.4094182738661766
329251,0,0.6842941603064537,0.31570583969354626
329252,0,0.6999248097836971,0.3000751902163029
329256,0,0.7501995205879212,0.24980047941207886
329261,0,0.7356137645244598,0.2643862354755402
329264,1,0.44968200027942656,0.5503179997205734
329297,1,0.5316877550631761,0.4683122449368239
329310,0,0.68752436876297,0.31247563123703004
329320,0,0.6633118313550949,0.33668816864490514
329328,0,0.7454483662545681,0.2545516337454319
329340,1,0.5299818593263627,0.4700181406736373
329347,0,0.7146685017645359,0.2853314982354641
329351,1,0.6417774581909179,0.3582225418090821
329356,0,0.7140231370925904,0.28597686290740965
329360,1,0.3434679492563009,0.6565320507436991
329364,0,0.6522282752394676,0.3477717247605324
329365,0,0.7716615104675293,0.2283384895324707
329381,1,0.6374291953444481,0.3625708046555519
329383,1,0.5546178916096687,0.4453821083903313
329385,0,0.6871734499931336,0.31282655000686643
329388,1,0.5735415521264077,0.4264584478735923
329390,0,0.7243630695343017,0.27563693046569826
329393,0,0.6521924935281277,0.3478075064718723
329403,1,0.5886738078296184,0.4113261921703816
329409,0,0.7166302934288978,0.28336970657110216
329418,1,0.448746944963932,0.5512530550360679
329428,0,0.7088683342933655,0.2911316657066345
329433,1,0.5879215334355831,0.4120784665644169
329439,0,0.7124318045377731,0.2875681954622269
329459,1,0.5746610562503338,0.4253389437496662
329463,1,0.6199428793787957,0.3800571206212043
329475,1,0.5134767141193152,0.4865232858806848
329479,1,0.6176108235120773,0.3823891764879227
329494,1,0.6282729911804199,0.3717270088195801
329500,1,0.5234855750203132,0.4765144249796868
329503,0,0.8060984069108963,0.1939015930891037
329512,0,0.7969049018621445,0.20309509813785556
329514,1,0.5839871627092361,0.4160128372907639
329521,1,0.63758719176054,0.36241280823946
329526,1,0.5132437667250633,0.4867562332749367
329531,0,0.7565962445735931,0.2434037554264069
329534,1,0.5090540474653245,0.4909459525346755
329545,1,0.6200547108054161,0.3799452891945839
329553,0,0.8182732445001603,0.18172675549983971
329569,0,0.7059518142044544,0.2940481857955456
329571,1,0.6260792335122823,0.3739207664877177
329580,1,0.6240763584524394,0.37592364154756064
329585,0,0.7243429851531983,0.2756570148468017
329588,1,0.5242544494569301,0.4757455505430699
